order_id,region,revenue,order_date,product_category
1,south,1288.6535929245156,2024-05-14,doodads
2,west,2381.46845068759,2024-01-14,gadgets
3,west,1757.571147699208,2024-03-19,doodads
4,east,237.5161679715156,2024-04-26,widgets
5,east,3098.9733094325775,2024-01-07,gadgets
6,north,545.5442780744073,2024-05-16,gadgets
7,north,442.7903935687288,2024-04-24,gadgets
8,west,533.4512904487692,2024-06-24,widgets
9,south,1186.0798714261687,2024-03-12,widgets
10,east,248.46411495341047,2024-02-28,widgets
11,east,1056.7612511017057,2024-03-22,widgets
12,west,1684.877677816485,2024-04-25,widgets
13,north,3318.6849904838396,2024-06-15,gadgets
14,south,1307.610437790225,2024-05-25,widgets
15,north,287.25533861307605,2024-04-12,gadgets
16,north,1272.6927719171545,2024-01-17,widgets
17,north,379.836814915392,2024-01-14,doodads
18,north,358.54523967241704,2024-06-07,gadgets
19,east,280.70278261876837,2024-05-31,doodads
20,east,162.18640471027766,2024-04-17,gadgets
21,north,621.935775176421,2024-02-14,doodads
22,south,3391.029165849449,2024-04-07,widgets
23,west,10472.248271420487,2024-05-10,widgets
24,south,617.9545071114869,2024-02-06,widgets
25,south,3249.009718100237,2024-06-19,gadgets
26,south,739.0885085422569,2024-06-16,doodads
27,north,210.45340623128652,2024-04-17,widgets
28,east,2210.4298137156784,2024-02-08,doodads
29,south,1386.8830343409113,2024-01-15,doodads
30,north,6754.874071537655,2024-04-29,widgets
31,south,236.35183426699777,2024-01-04,widgets
32,south,17962.341534589883,2024-04-02,doodads
33,north,5386.8567104402855,2024-06-01,widgets
34,east,1077.1526747969688,2024-05-20,widgets
35,east,813.5132451425595,2024-06-09,widgets
36,west,536.0300007920366,2024-01-16,gadgets
37,north,1223.8203007577913,2024-06-18,doodads
38,west,912.3866372524061,2024-04-17,doodads
39,west,1833.1579486078633,2024-05-05,gadgets
40,west,816.9952974609553,2024-02-24,doodads
41,east,4514.111651194778,2024-06-18,widgets
42,north,1242.705368916132,2024-02-03,doodads
43,west,848.2564199280163,2024-06-06,widgets
44,north,3054.241568739918,2024-01-13,gadgets
45,north,216.47528195202688,2024-05-20,widgets
46,east,1542.2356327549173,2024-01-18,doodads
47,west,1125.0371501056552,2024-06-08,doodads
48,west,267.5079992411577,2024-04-05,doodads
49,north,198.64051233922206,2024-05-02,gadgets
50,south,3011.9560673540404,2024-02-08,gadgets
51,east,2872.0768562727067,2024-02-15,doodads
52,east,1303.1744214930131,2024-01-29,widgets
53,east,6103.744879437204,2024-03-02,gadgets
54,east,1704.3995913454555,2024-01-16,doodads
55,west,3826.880729521163,2024-04-30,doodads
56,west,1669.5753425634637,2024-01-10,gadgets
57,south,832.2979039765709,2024-06-06,gadgets
58,east,380.87405210263074,2024-06-01,gadgets
59,east,599.7804940908206,2024-04-12,widgets
60,north,847.9975348344083,2024-03-24,widgets
61,west,4286.188271284644,2024-05-12,doodads
62,east,2368.2807727052477,2024-03-05,gadgets
63,south,1525.8685505255214,2024-06-25,widgets
64,south,2617.5915220147513,2024-01-03,gadgets
65,west,1858.2374607331228,2024-06-21,doodads
66,south,1425.0149888046362,2024-05-21,widgets
67,south,245.02018587886312,2024-04-29,widgets
68,west,3426.0304709028023,2024-06-06,widgets
69,east,693.3175729685432,2024-03-08,doodads
70,east,3256.929885186639,2024-05-25,gadgets
71,south,3587.49796030239,2024-02-06,widgets
72,south,561.1346005619716,2024-06-01,doodads
73,east,2834.769990001753,2024-06-24,gadgets
74,west,764.3398504907927,2024-03-13,doodads
75,south,768.9051903348296,2024-05-22,gadgets
76,north,1418.6673649761212,2024-02-18,doodads
77,west,1457.4922329228775,2024-04-30,gadgets
78,south,1139.7355210012734,2024-03-28,widgets
79,south,288.79352443304725,2024-05-19,gadgets
80,north,971.2203373452994,2024-02-06,doodads
81,north,10705.13410413727,2024-03-01,doodads
82,east,67.76160734414287,2024-06-19,gadgets
83,west,2616.886261628049,2024-05-03,widgets
84,west,3156.202783903063,2024-02-08,widgets
85,east,281.92815830942607,2024-03-03,gadgets
86,west,685.7828871454815,2024-02-15,gadgets
87,west,403.13957504895586,2024-03-28,doodads
88,west,7002.0999598459675,2024-01-11,widgets
89,west,3304.449811196549,2024-03-02,gadgets
90,west,3468.319197493688,2024-03-17,widgets
91,north,1237.250955358793,2024-06-01,gadgets
92,west,4072.8242216714507,2024-02-21,gadgets
93,north,1087.637762322893,2024-01-04,widgets
94,west,4269.097080095947,2024-02-28,gadgets
